task,method,model_type,accuracy,report
binary,lemmatization,bert,0.51362,"              precision    recall  f1-score   support

           0       0.51      0.98      0.67     25000
           1       0.69      0.05      0.09     25000

    accuracy                           0.51     50000
   macro avg       0.60      0.51      0.38     50000
weighted avg       0.60      0.51      0.38     50000
"
binary,lemmatization,roberta,0.527,"              precision    recall  f1-score   support

           0       0.52      0.67      0.58     25000
           1       0.54      0.39      0.45     25000

    accuracy                           0.53     50000
   macro avg       0.53      0.53      0.52     50000
weighted avg       0.53      0.53      0.52     50000
"
binary,stemming,bert,0.60388,"              precision    recall  f1-score   support

           0       0.64      0.48      0.55     25000
           1       0.58      0.73      0.65     25000

    accuracy                           0.60     50000
   macro avg       0.61      0.60      0.60     50000
weighted avg       0.61      0.60      0.60     50000
"
binary,stemming,roberta,0.55414,"              precision    recall  f1-score   support

           0       0.61      0.30      0.40     25000
           1       0.54      0.81      0.64     25000

    accuracy                           0.55     50000
   macro avg       0.57      0.55      0.52     50000
weighted avg       0.57      0.55      0.52     50000
"
binary,universal,bert,0.76636,"              precision    recall  f1-score   support

           0       0.71      0.90      0.79     25000
           1       0.86      0.63      0.73     25000

    accuracy                           0.77     50000
   macro avg       0.79      0.77      0.76     50000
weighted avg       0.79      0.77      0.76     50000
"
binary,universal,roberta,0.76928,"              precision    recall  f1-score   support

           0       0.70      0.95      0.80     25000
           1       0.92      0.59      0.72     25000

    accuracy                           0.77     50000
   macro avg       0.81      0.77      0.76     50000
weighted avg       0.81      0.77      0.76     50000
"
multiclass,lemmatization,bert,0.19,"              precision    recall  f1-score   support

           0       0.00      0.00      0.00        97
           1       0.00      0.00      0.00       108
           2       0.00      0.00      0.00        98
           3       0.19      1.00      0.32        95
           4       0.00      0.00      0.00       102

    accuracy                           0.19       500
   macro avg       0.04      0.20      0.06       500
weighted avg       0.04      0.19      0.06       500
"
multiclass,lemmatization,roberta,0.18,"              precision    recall  f1-score   support

           0       0.00      0.00      0.00        97
           1       0.19      0.62      0.29       108
           2       0.19      0.19      0.19        98
           3       0.09      0.04      0.06        95
           4       0.00      0.00      0.00       102

    accuracy                           0.18       500
   macro avg       0.09      0.17      0.11       500
weighted avg       0.09      0.18      0.11       500
"
multiclass,stemming,bert,0.21,"              precision    recall  f1-score   support

           0       0.00      0.00      0.00        97
           1       0.27      0.27      0.27       108
           2       0.00      0.00      0.00        98
           3       0.19      0.80      0.31        95
           4       0.00      0.00      0.00       102

    accuracy                           0.21       500
   macro avg       0.09      0.21      0.12       500
weighted avg       0.10      0.21      0.12       500
"
multiclass,stemming,roberta,0.216,"              precision    recall  f1-score   support

           0       0.00      0.00      0.00        97
           1       0.22      1.00      0.36       108
           2       0.00      0.00      0.00        98
           3       0.00      0.00      0.00        95
           4       0.00      0.00      0.00       102

    accuracy                           0.22       500
   macro avg       0.04      0.20      0.07       500
weighted avg       0.05      0.22      0.08       500
"
multiclass,universal,bert,0.23,"              precision    recall  f1-score   support

           0       0.00      0.00      0.00        97
           1       0.28      0.38      0.32       108
           2       0.19      0.09      0.12        98
           3       0.24      0.52      0.32        95
           4       0.16      0.16      0.16       102

    accuracy                           0.23       500
   macro avg       0.17      0.23      0.19       500
weighted avg       0.18      0.23      0.19       500
"
multiclass,universal,roberta,0.214,"              precision    recall  f1-score   support

           0       0.17      0.10      0.13        97
           1       0.23      0.33      0.27       108
           2       0.19      0.09      0.12        98
           3       0.21      0.32      0.25        95
           4       0.23      0.22      0.22       102

    accuracy                           0.21       500
   macro avg       0.21      0.21      0.20       500
weighted avg       0.21      0.21      0.20       500
"
tri,lemmatization,bert,0.332,"              precision    recall  f1-score   support

           0       0.33      1.00      0.50       166
           1       0.00      0.00      0.00       187
           2       0.00      0.00      0.00       147

    accuracy                           0.33       500
   macro avg       0.11      0.33      0.17       500
weighted avg       0.11      0.33      0.17       500
"
tri,lemmatization,roberta,0.332,"              precision    recall  f1-score   support

           0       0.33      1.00      0.50       166
           1       0.00      0.00      0.00       187
           2       0.00      0.00      0.00       147

    accuracy                           0.33       500
   macro avg       0.11      0.33      0.17       500
weighted avg       0.11      0.33      0.17       500
"
tri,stemming,bert,0.348,"              precision    recall  f1-score   support

           0       0.32      0.65      0.43       166
           1       0.40      0.35      0.38       187
           2       0.00      0.00      0.00       147

    accuracy                           0.35       500
   macro avg       0.24      0.33      0.27       500
weighted avg       0.26      0.35      0.28       500
"
tri,stemming,roberta,0.33,"              precision    recall  f1-score   support

           0       0.33      0.90      0.48       166
           1       0.38      0.09      0.14       187
           2       0.00      0.00      0.00       147

    accuracy                           0.33       500
   macro avg       0.24      0.33      0.21       500
weighted avg       0.25      0.33      0.21       500
"
tri,universal,bert,0.334,"              precision    recall  f1-score   support

           0       0.34      0.63      0.44       166
           1       0.33      0.34      0.33       187
           2       0.00      0.00      0.00       147

    accuracy                           0.33       500
   macro avg       0.22      0.32      0.26       500
weighted avg       0.24      0.33      0.27       500
"
tri,universal,roberta,0.328,"              precision    recall  f1-score   support

           0       0.31      0.41      0.35       166
           1       0.34      0.51      0.41       187
           2       0.00      0.00      0.00       147

    accuracy                           0.33       500
   macro avg       0.22      0.31      0.25       500
weighted avg       0.23      0.33      0.27       500
"
